,PE
5093,432.6
1044,441.18
4827,482.99
2905,437.12
4994,487.33
2458,466.31
5728,486.39
4267,461.6
2751,468.85
2899,435.04
3039,437.33
2877,478.52
3509,463.47
2985,430.89
4653,492.46
2132,478.82
2807,492.06
3946,440.46
3940,432.0
5528,453.28
4148,446.77
3132,443.98
2526,466.38
1600,446.08
3070,486.09
2117,437.29
3184,445.71
432,462.09
5266,432.1
1323,430.01
1545,428.72
4229,480.63
156,459.79
1297,449.73
2233,471.61
2263,460.33
2981,473.38
2805,459.01
6100,462.44
31,455.05
5306,487.45
1074,467.39
1666,437.31
1558,489.62
2942,445.26
787,442.57
3135,466.56
3095,444.93
4600,458.16
5824,455.75
247,429.12
5025,467.62
2018,450.76
926,442.21
3849,464.71
3252,461.73
1817,456.55
6092,442.26
4302,467.46
217,440.98
4081,444.68
233,436.73
756,439.12
4054,440.5
23,444.9
2776,442.64
3973,447.06
4443,476.6
4287,434.73
2481,442.56
3418,479.83
5227,460.41
2181,453.38
3187,452.16
4733,477.23
1411,483.27
5204,487.17
964,439.66
4576,454.98
996,484.87
4366,440.56
2154,438.39
3127,469.38
755,478.61
3935,441.0
3822,430.54
730,458.58
2323,467.65
3082,436.96
3749,443.47
811,438.29
4750,431.18
96,449.74
5125,462.25
2072,454.13
5120,463.51
3107,432.93
5738,464.25
535,461.18
2457,447.13
4593,463.24
5474,472.16
2114,477.52
5773,432.28
746,439.86
6030,448.04
5066,432.65
3737,467.55
3944,459.73
468,428.89
4599,485.35
5261,476.22
6220,442.58
80,464.59
6322,430.56
3038,449.12
4481,474.25
2781,476.91
5768,472.16
3303,448.35
1375,446.33
6395,435.7
5027,433.47
1737,453.24
3879,435.99
2623,432.21
3055,481.87
132,446.05
1770,432.58
1049,433.36
1498,428.58
1467,438.28
5111,474.29
4398,441.03
346,486.19
4517,453.22
1362,445.27
4462,471.24
511,430.83
3346,464.45
2765,431.96
2405,471.63
5020,464.85
3308,445.17
6354,431.92
4487,441.52
4318,484.33
230,475.42
2670,454.47
1103,466.08
1872,441.56
2835,467.01
2339,461.2
543,435.47
4240,440.12
3704,440.67
544,450.05
1144,435.93
5335,481.09
4558,473.46
4523,476.9
198,430.98
2569,451.75
4766,464.56
1831,428.49
3607,467.29
2091,449.95
1032,441.77
